,name,tag,value,global_step
555,PPO,trained_reward,23.233862846074473,0
556,PPO,trained_reward,23.297887000617706,0
557,PPO,trained_reward,23.13327921419571,0
558,PPO,trained_reward,23.239598182401352,0
559,PPO,trained_reward,23.19474554544479,0
560,PPO,trained_reward,23.375543254367443,0
561,PPO,trained_reward,23.33123941846972,0
562,PPO,trained_reward,23.35123124880431,0
563,PPO,trained_reward,23.334510976442402,0
564,PPO,trained_reward,23.2845065166793,0
565,PPO,trained_reward,23.19936915572856,0
566,PPO,trained_reward,23.3336664578689,0
567,PPO,trained_reward,23.076612656726468,0
568,PPO,trained_reward,23.09540074062494,0
569,PPO,trained_reward,23.31168686045396,0
570,PPO,trained_reward,23.272664065375352,0
571,PPO,trained_reward,23.273317529252722,0
572,PPO,trained_reward,23.29233397803813,0
573,PPO,trained_reward,23.103373601683245,0
574,PPO,trained_reward,23.29671077744854,0
575,PPO,trained_reward,23.128903016675395,0
576,PPO,trained_reward,23.295397767746408,0
577,PPO,trained_reward,23.28128530785125,0
578,PPO,trained_reward,23.243024979323877,0
579,PPO,trained_reward,23.285143462360338,0
580,PPO,trained_reward,23.352640909115166,0
581,PPO,trained_reward,23.33989307575746,0
582,PPO,trained_reward,23.332367584787676,0
583,PPO,trained_reward,23.250671320873835,0
584,PPO,trained_reward,23.27280224827564,0
585,PPO,trained_reward,23.127738529416547,0
586,PPO,trained_reward,23.371187381267987,0
587,PPO,trained_reward,23.17421921534651,0
588,PPO,trained_reward,23.39544769667191,0
589,PPO,trained_reward,23.354436523114714,0
590,PPO,trained_reward,23.28803535459224,0
591,PPO,trained_reward,23.299879789334113,0
592,PPO,trained_reward,23.445706091196712,0
593,PPO,trained_reward,23.364001403810676,0
594,PPO,trained_reward,23.05038527104989,0
595,PPO,trained_reward,23.30800273339878,0
596,PPO,trained_reward,23.399597153399327,0
597,PPO,trained_reward,23.236447758278473,0
598,PPO,trained_reward,23.220236453244524,0
599,PPO,trained_reward,23.189601587514517,0
600,PPO,trained_reward,23.32484367553434,0
601,PPO,trained_reward,23.170097497394863,0
602,PPO,trained_reward,23.339252314024634,0
603,PPO,trained_reward,23.352365386691645,0
604,PPO,trained_reward,23.247150761143985,0
605,PPO,trained_reward,23.27916779711086,0
606,PPO,trained_reward,23.245096982454925,0
607,PPO,trained_reward,23.399381799243656,0
608,PPO,trained_reward,23.1793999085005,0
609,PPO,trained_reward,23.175592828398294,0
610,PPO,trained_reward,23.262013941008945,0
611,PPO,trained_reward,23.22124586470386,0
612,PPO,trained_reward,23.209598115872268,0
613,PPO,trained_reward,23.22749576912952,0
614,PPO,trained_reward,23.168298562023438,0
615,PPO,trained_reward,23.233709245014552,0
616,PPO,trained_reward,23.383537131146568,0
617,PPO,trained_reward,23.2436155457101,0
618,PPO,trained_reward,23.263183123600584,0
619,PPO,trained_reward,23.389492197460186,0
620,PPO,trained_reward,23.11382671446222,0
621,PPO,trained_reward,23.237618546417252,0
622,PPO,trained_reward,23.356937860868584,0
623,PPO,trained_reward,23.26997714091999,0
624,PPO,trained_reward,23.298354302291955,0
625,PPO,trained_reward,23.298513779955783,0
626,PPO,trained_reward,23.19883486558774,0
627,PPO,trained_reward,23.21103774240146,0
628,PPO,trained_reward,23.128081548178898,0
629,PPO,trained_reward,23.158056924335597,0
630,PPO,trained_reward,23.296252194651288,0
631,PPO,trained_reward,23.200554606265086,0
632,PPO,trained_reward,23.24891216308538,0
633,PPO,trained_reward,23.288677260083205,0
634,PPO,trained_reward,23.325681947891553,0
635,PPO,trained_reward,23.314709837988858,0
636,PPO,trained_reward,23.31077746690994,0
637,PPO,trained_reward,23.20672822783854,0
638,PPO,trained_reward,23.25012660478933,0
639,PPO,trained_reward,23.296067275752193,0
640,PPO,trained_reward,23.412496863689285,0
641,PPO,trained_reward,23.218664339690804,0
642,PPO,trained_reward,23.21826125434336,0
643,PPO,trained_reward,23.288334855343237,0
644,PPO,trained_reward,23.299390094814044,0
645,PPO,trained_reward,23.252377176816026,0
646,PPO,trained_reward,23.242347625163802,0
647,PPO,trained_reward,23.185225310906844,0
648,PPO,trained_reward,23.37077935811203,0
649,PPO,trained_reward,23.11485769840283,0
650,PPO,trained_reward,23.12113210381176,0
