,name,tag,value,global_step
559,PPO,trained_reward,195.00810929924705,0
560,PPO,trained_reward,191.89933932066288,0
561,PPO,trained_reward,193.50613510721132,0
562,PPO,trained_reward,198.02411645670009,0
563,PPO,trained_reward,196.92140890970813,0
564,PPO,trained_reward,196.3577412605323,0
565,PPO,trained_reward,195.86781454104175,0
566,PPO,trained_reward,192.95778841838182,0
567,PPO,trained_reward,192.70467907794955,0
568,PPO,trained_reward,196.2722628176366,0
569,PPO,trained_reward,197.31127764425764,0
570,PPO,trained_reward,194.56236991011156,0
571,PPO,trained_reward,196.67185058337736,0
572,PPO,trained_reward,196.4794169091465,0
573,PPO,trained_reward,191.88970327470815,0
574,PPO,trained_reward,195.5566642975291,0
575,PPO,trained_reward,195.2945193110936,0
576,PPO,trained_reward,192.684215444654,0
577,PPO,trained_reward,195.35017105735005,0
578,PPO,trained_reward,194.95763621606966,0
579,PPO,trained_reward,195.41640402671692,0
580,PPO,trained_reward,196.6813045479239,0
581,PPO,trained_reward,195.93859564882223,0
582,PPO,trained_reward,198.08579601337442,0
583,PPO,trained_reward,193.4923904880152,0
584,PPO,trained_reward,194.71708573734486,0
585,PPO,trained_reward,193.96107391978512,0
586,PPO,trained_reward,191.02761638442098,0
587,PPO,trained_reward,193.15404839689018,0
588,PPO,trained_reward,196.87866874531483,0
589,PPO,trained_reward,194.52036488220983,0
590,PPO,trained_reward,192.54655076665495,0
591,PPO,trained_reward,194.57041972939078,0
592,PPO,trained_reward,191.67473194866398,0
593,PPO,trained_reward,196.85249873236444,0
594,PPO,trained_reward,195.36490014782976,0
595,PPO,trained_reward,192.01822839845227,0
596,PPO,trained_reward,195.25337324938664,0
597,PPO,trained_reward,194.89857687687982,0
598,PPO,trained_reward,196.76680797141307,0
599,PPO,trained_reward,192.74284706355138,0
600,PPO,trained_reward,193.04991988199617,0
601,PPO,trained_reward,194.92330497957118,0
602,PPO,trained_reward,196.06583531917568,0
603,PPO,trained_reward,193.22120564327997,0
604,PPO,trained_reward,196.80982128417054,0
605,PPO,trained_reward,194.31245497080636,0
606,PPO,trained_reward,192.46243726555258,0
607,PPO,trained_reward,196.80429674680818,0
608,PPO,trained_reward,192.21887137807607,0
609,PPO,trained_reward,193.29674498544227,0
610,PPO,trained_reward,194.83664829947338,0
611,PPO,trained_reward,193.24095749372646,0
612,PPO,trained_reward,194.66653061688885,0
613,PPO,trained_reward,193.41402285182448,0
614,PPO,trained_reward,193.60558090094491,0
615,PPO,trained_reward,195.47511900103927,0
616,PPO,trained_reward,196.1408649024088,0
617,PPO,trained_reward,194.954282713079,0
618,PPO,trained_reward,193.92145714627986,0
619,PPO,trained_reward,195.50458068222724,0
620,PPO,trained_reward,193.03646743479112,0
621,PPO,trained_reward,193.27404404043773,0
622,PPO,trained_reward,192.75680001000546,0
623,PPO,trained_reward,194.22113331795117,0
624,PPO,trained_reward,196.56085837618957,0
625,PPO,trained_reward,194.06758960075786,0
626,PPO,trained_reward,194.48894144135556,0
627,PPO,trained_reward,195.20838794621886,0
628,PPO,trained_reward,193.67343028073446,0
629,PPO,trained_reward,195.26777012224738,0
630,PPO,trained_reward,191.3468100717746,0
631,PPO,trained_reward,193.5511898909499,0
632,PPO,trained_reward,197.56355219855504,0
633,PPO,trained_reward,193.90269080999678,0
634,PPO,trained_reward,194.0022748267329,0
635,PPO,trained_reward,193.2755598228705,0
636,PPO,trained_reward,194.10528655481903,0
637,PPO,trained_reward,191.37073688528108,0
638,PPO,trained_reward,196.08316279523206,0
639,PPO,trained_reward,198.0172232226796,0
640,PPO,trained_reward,195.50142562607653,0
641,PPO,trained_reward,192.9370506435189,0
642,PPO,trained_reward,194.22632067539598,0
643,PPO,trained_reward,196.04114664456938,0
644,PPO,trained_reward,197.51891814465125,0
645,PPO,trained_reward,192.9253356861409,0
646,PPO,trained_reward,194.84954132872372,0
647,PPO,trained_reward,196.13513400995362,0
648,PPO,trained_reward,192.0923643414426,0
649,PPO,trained_reward,197.36160925029617,0
650,PPO,trained_reward,190.97144656419187,0
