,name,tag,value,global_step
561,PPO,trained_reward,153.1655988390819,0
562,PPO,trained_reward,148.93913568944572,0
563,PPO,trained_reward,142.77466062735039,0
564,PPO,trained_reward,164.08831597981975,0
565,PPO,trained_reward,161.5780999861031,0
566,PPO,trained_reward,159.29092290633525,0
567,PPO,trained_reward,148.34347601296804,0
568,PPO,trained_reward,145.74817020063074,0
569,PPO,trained_reward,148.01092975720758,0
570,PPO,trained_reward,150.07239447456186,0
571,PPO,trained_reward,139.67057624365407,0
572,PPO,trained_reward,169.22515406132197,0
573,PPO,trained_reward,155.4924279611737,0
574,PPO,trained_reward,156.9367383552949,0
575,PPO,trained_reward,161.04649450023226,0
576,PPO,trained_reward,163.53486706255035,0
577,PPO,trained_reward,149.3042531182955,0
578,PPO,trained_reward,133.24697702012782,0
579,PPO,trained_reward,161.91614783485966,0
580,PPO,trained_reward,163.78708430847382,0
581,PPO,trained_reward,150.82240646530045,0
582,PPO,trained_reward,157.34902420884373,0
583,PPO,trained_reward,154.74818835790302,0
584,PPO,trained_reward,162.61224938924715,0
585,PPO,trained_reward,144.02499940638427,0
586,PPO,trained_reward,167.49013491040932,0
587,PPO,trained_reward,147.18682116799664,0
588,PPO,trained_reward,163.17833186098142,0
589,PPO,trained_reward,150.39336978964093,0
590,PPO,trained_reward,163.2940455339076,0
591,PPO,trained_reward,158.1405536250304,0
592,PPO,trained_reward,151.5560613391981,0
593,PPO,trained_reward,158.80764581061794,0
594,PPO,trained_reward,156.0524608607966,0
595,PPO,trained_reward,157.2762882246152,0
596,PPO,trained_reward,167.0347543113803,0
597,PPO,trained_reward,151.41155681136297,0
598,PPO,trained_reward,141.17979604605807,0
599,PPO,trained_reward,160.73854967611805,0
600,PPO,trained_reward,159.71387484137904,0
601,PPO,trained_reward,147.02505424051742,0
602,PPO,trained_reward,145.8799542669558,0
603,PPO,trained_reward,165.2696401737103,0
604,PPO,trained_reward,148.65839324962144,0
605,PPO,trained_reward,163.08611488152746,0
606,PPO,trained_reward,163.52904245131504,0
607,PPO,trained_reward,162.9087981114426,0
608,PPO,trained_reward,163.39186140207676,0
609,PPO,trained_reward,157.2327531973806,0
610,PPO,trained_reward,0.0,0
611,PPO,trained_reward,0.0,0
612,PPO,trained_reward,158.78291234900098,0
613,PPO,trained_reward,151.79772506629888,0
614,PPO,trained_reward,160.2762371589888,0
615,PPO,trained_reward,145.12936955743862,0
616,PPO,trained_reward,165.54236020161443,0
617,PPO,trained_reward,0.0,0
618,PPO,trained_reward,0.0,0
619,PPO,trained_reward,154.5266957047479,0
620,PPO,trained_reward,148.80624293551227,0
621,PPO,trained_reward,145.39272080058436,0
622,PPO,trained_reward,155.93242513268342,0
623,PPO,trained_reward,164.67621362839054,0
624,PPO,trained_reward,0.0,0
625,PPO,trained_reward,147.08101171320595,0
626,PPO,trained_reward,156.12646405564738,0
627,PPO,trained_reward,154.9958753388455,0
628,PPO,trained_reward,161.3393871268745,0
629,PPO,trained_reward,167.67811812716718,0
630,PPO,trained_reward,160.34491451237045,0
631,PPO,trained_reward,158.20933273368064,0
632,PPO,trained_reward,163.79191667277337,0
633,PPO,trained_reward,157.36071836876727,0
634,PPO,trained_reward,157.07536569373588,0
635,PPO,trained_reward,144.26216296259736,0
636,PPO,trained_reward,154.95914866789462,0
637,PPO,trained_reward,154.0629272121514,0
638,PPO,trained_reward,155.1138564762041,0
639,PPO,trained_reward,160.65123020812098,0
640,PPO,trained_reward,143.13624979517044,0
641,PPO,trained_reward,0.0,0
642,PPO,trained_reward,163.09487426279884,0
643,PPO,trained_reward,0.0,0
644,PPO,trained_reward,154.1674855154506,0
645,PPO,trained_reward,147.7541632868688,0
646,PPO,trained_reward,151.51567001670446,0
647,PPO,trained_reward,162.92681216155324,0
648,PPO,trained_reward,152.77078740791148,0
649,PPO,trained_reward,103.23786768145874,0
650,PPO,trained_reward,0.0,0
