,name,tag,value,global_step
555,PPO,trained_reward,231.146283185706,0
556,PPO,trained_reward,231.5917656328911,0
557,PPO,trained_reward,231.96240048220238,0
558,PPO,trained_reward,231.6586144942371,0
559,PPO,trained_reward,231.27702666796722,0
560,PPO,trained_reward,232.05871566383712,0
561,PPO,trained_reward,231.42338489406848,0
562,PPO,trained_reward,232.59933828683006,0
563,PPO,trained_reward,229.6450693291231,0
564,PPO,trained_reward,231.51429345103043,0
565,PPO,trained_reward,232.06319874377414,0
566,PPO,trained_reward,230.9645485312958,0
567,PPO,trained_reward,232.48722289302577,0
568,PPO,trained_reward,232.64686931780489,0
569,PPO,trained_reward,230.98686006523258,0
570,PPO,trained_reward,231.86518506664015,0
571,PPO,trained_reward,233.86595126024986,0
572,PPO,trained_reward,231.1420851549301,0
573,PPO,trained_reward,232.3440343723687,0
574,PPO,trained_reward,230.02639203403578,0
575,PPO,trained_reward,230.76232041047933,0
576,PPO,trained_reward,231.64497655344258,0
577,PPO,trained_reward,231.47142127950337,0
578,PPO,trained_reward,231.72156503296992,0
579,PPO,trained_reward,232.43920258590788,0
580,PPO,trained_reward,231.40764454695727,0
581,PPO,trained_reward,231.6298247503837,0
582,PPO,trained_reward,231.26415083946722,0
583,PPO,trained_reward,233.78683482595716,0
584,PPO,trained_reward,231.5698826041844,0
585,PPO,trained_reward,231.32458806531213,0
586,PPO,trained_reward,232.4379685533131,0
587,PPO,trained_reward,231.40687875608273,0
588,PPO,trained_reward,231.79926504385548,0
589,PPO,trained_reward,233.1708961023851,0
590,PPO,trained_reward,232.7983434009784,0
591,PPO,trained_reward,231.88932345734793,0
592,PPO,trained_reward,232.23522498279635,0
593,PPO,trained_reward,232.1909152033968,0
594,PPO,trained_reward,233.0774110399543,0
595,PPO,trained_reward,231.42573378295128,0
596,PPO,trained_reward,231.9393229232046,0
597,PPO,trained_reward,232.92330641871558,0
598,PPO,trained_reward,231.33866954739642,0
599,PPO,trained_reward,232.4367874845084,0
600,PPO,trained_reward,232.2368597298664,0
601,PPO,trained_reward,232.2905708807284,0
602,PPO,trained_reward,231.81785715978913,0
603,PPO,trained_reward,231.94032252828583,0
604,PPO,trained_reward,233.49314925764156,0
605,PPO,trained_reward,233.0845621426779,0
606,PPO,trained_reward,230.9840468320417,0
607,PPO,trained_reward,232.14166326807754,0
608,PPO,trained_reward,233.21185494929705,0
609,PPO,trained_reward,232.68080685414316,0
610,PPO,trained_reward,232.05035722227876,0
611,PPO,trained_reward,231.89867507000054,0
612,PPO,trained_reward,231.6389956238454,0
613,PPO,trained_reward,232.94698539359524,0
614,PPO,trained_reward,232.230562273151,0
615,PPO,trained_reward,231.80421715971715,0
616,PPO,trained_reward,233.33163218445225,0
617,PPO,trained_reward,230.48956656015253,0
618,PPO,trained_reward,232.1390063893814,0
619,PPO,trained_reward,231.10441474431173,0
620,PPO,trained_reward,231.91585813888196,0
621,PPO,trained_reward,232.96247557238712,0
622,PPO,trained_reward,233.50268339565446,0
623,PPO,trained_reward,232.57733316877056,0
624,PPO,trained_reward,232.45897007952954,0
625,PPO,trained_reward,231.9800393208061,0
626,PPO,trained_reward,232.40947989395863,0
627,PPO,trained_reward,231.8310548909285,0
628,PPO,trained_reward,230.42391955280254,0
629,PPO,trained_reward,232.67896976047268,0
630,PPO,trained_reward,231.82699506598146,0
631,PPO,trained_reward,232.90803308869,0
632,PPO,trained_reward,232.07487119570942,0
633,PPO,trained_reward,232.83973403380514,0
634,PPO,trained_reward,231.1579130529717,0
635,PPO,trained_reward,232.2000192068299,0
636,PPO,trained_reward,233.1275862008697,0
637,PPO,trained_reward,232.93505709016608,0
638,PPO,trained_reward,232.0946401331421,0
639,PPO,trained_reward,231.23774687407058,0
640,PPO,trained_reward,234.1126895795569,0
641,PPO,trained_reward,233.30843564727547,0
642,PPO,trained_reward,230.71907879246646,0
643,PPO,trained_reward,232.15692661274443,0
644,PPO,trained_reward,232.52385002029405,0
645,PPO,trained_reward,233.6839974522045,0
646,PPO,trained_reward,232.04533774324227,0
647,PPO,trained_reward,230.64105759469385,0
648,PPO,trained_reward,232.91126230242298,0
649,PPO,trained_reward,232.7493291915307,0
650,PPO,trained_reward,232.3863791364638,0
