,name,tag,value,global_step
555,PPO,trained_reward,22.9040904830769,0
556,PPO,trained_reward,22.97645183203103,0
557,PPO,trained_reward,22.978438971629885,0
558,PPO,trained_reward,22.804155594911293,0
559,PPO,trained_reward,22.602712598022606,0
560,PPO,trained_reward,22.63534423799237,0
561,PPO,trained_reward,22.94699634568383,0
562,PPO,trained_reward,22.685773201223896,0
563,PPO,trained_reward,22.790005552598586,0
564,PPO,trained_reward,22.63915000124399,0
565,PPO,trained_reward,21.861191067212474,0
566,PPO,trained_reward,22.737922633677613,0
567,PPO,trained_reward,22.878112670072028,0
568,PPO,trained_reward,22.890022065117535,0
569,PPO,trained_reward,22.751698639654478,0
570,PPO,trained_reward,22.75953095151823,0
571,PPO,trained_reward,22.899971987233243,0
572,PPO,trained_reward,22.723559621945128,0
573,PPO,trained_reward,22.86559408190294,0
574,PPO,trained_reward,22.8512063606197,0
575,PPO,trained_reward,22.87510690404656,0
576,PPO,trained_reward,22.672705073900488,0
577,PPO,trained_reward,22.843389445117282,0
578,PPO,trained_reward,22.837465694396542,0
579,PPO,trained_reward,22.896511859607017,0
580,PPO,trained_reward,22.75018044663966,0
581,PPO,trained_reward,23.003584834597973,0
582,PPO,trained_reward,22.935040218298923,0
583,PPO,trained_reward,22.68024282824331,0
584,PPO,trained_reward,22.976997872431866,0
585,PPO,trained_reward,23.024616771922638,0
586,PPO,trained_reward,23.172587058033628,0
587,PPO,trained_reward,22.755819452318406,0
588,PPO,trained_reward,22.96608899123271,0
589,PPO,trained_reward,22.702482374995952,0
590,PPO,trained_reward,22.620710433810814,0
591,PPO,trained_reward,22.9120982838308,0
592,PPO,trained_reward,22.665382682137306,0
593,PPO,trained_reward,22.72434125145162,0
594,PPO,trained_reward,22.791723909346842,0
595,PPO,trained_reward,22.330360363569298,0
596,PPO,trained_reward,22.370829477164534,0
597,PPO,trained_reward,22.817699798452395,0
598,PPO,trained_reward,22.504482907958618,0
599,PPO,trained_reward,22.386495236929704,0
600,PPO,trained_reward,22.551462998674197,0
601,PPO,trained_reward,22.54557282831911,0
602,PPO,trained_reward,22.612710918092716,0
603,PPO,trained_reward,22.763752336326206,0
604,PPO,trained_reward,22.791587593518443,0
605,PPO,trained_reward,22.73052474984229,0
606,PPO,trained_reward,22.888379910123604,0
607,PPO,trained_reward,22.52033548280474,0
608,PPO,trained_reward,22.91807263523492,0
609,PPO,trained_reward,22.67004273532052,0
610,PPO,trained_reward,23.025152084055435,0
611,PPO,trained_reward,22.889278005641245,0
612,PPO,trained_reward,22.57566264119373,0
613,PPO,trained_reward,22.4536067206825,0
614,PPO,trained_reward,22.929727856726913,0
615,PPO,trained_reward,22.697976383934474,0
616,PPO,trained_reward,22.34221832979256,0
617,PPO,trained_reward,22.71202782094042,0
618,PPO,trained_reward,22.718254582488726,0
619,PPO,trained_reward,22.662173415942107,0
620,PPO,trained_reward,22.879381953077655,0
621,PPO,trained_reward,22.851056974954872,0
622,PPO,trained_reward,22.65878061593571,0
623,PPO,trained_reward,22.799029784562663,0
624,PPO,trained_reward,22.969526449103114,0
625,PPO,trained_reward,22.643122393021486,0
626,PPO,trained_reward,22.88922857528405,0
627,PPO,trained_reward,22.250827119875794,0
628,PPO,trained_reward,22.678677099018387,0
629,PPO,trained_reward,22.5723557393178,0
630,PPO,trained_reward,22.752700842155946,0
631,PPO,trained_reward,22.997231443284136,0
632,PPO,trained_reward,22.7226510339176,0
633,PPO,trained_reward,22.775613664150114,0
634,PPO,trained_reward,22.92972847036458,0
635,PPO,trained_reward,22.544801607485624,0
636,PPO,trained_reward,22.82035240719256,0
637,PPO,trained_reward,22.751151160550307,0
638,PPO,trained_reward,22.751546584548123,0
639,PPO,trained_reward,22.76391198142528,0
640,PPO,trained_reward,23.082879848254834,0
641,PPO,trained_reward,23.05279757626272,0
642,PPO,trained_reward,22.988482639268568,0
643,PPO,trained_reward,22.65959542811379,0
644,PPO,trained_reward,22.82328267359526,0
645,PPO,trained_reward,22.318913186975806,0
646,PPO,trained_reward,22.57969808078178,0
647,PPO,trained_reward,22.69036052667434,0
648,PPO,trained_reward,22.76833321392769,0
649,PPO,trained_reward,22.835876962609746,0
650,PPO,trained_reward,22.622198189888877,0
