,name,tag,value,global_step
560,PPO,trained_reward,164.415781737604,0
561,PPO,trained_reward,166.72957854000674,0
562,PPO,trained_reward,174.5748381001115,0
563,PPO,trained_reward,175.34856340125953,0
564,PPO,trained_reward,167.0355728407999,0
565,PPO,trained_reward,167.81041264516716,0
566,PPO,trained_reward,177.80675768771061,0
567,PPO,trained_reward,176.90226752122817,0
568,PPO,trained_reward,167.19909101522126,0
569,PPO,trained_reward,164.5398730529646,0
570,PPO,trained_reward,173.27310045758077,0
571,PPO,trained_reward,171.19601395617428,0
572,PPO,trained_reward,169.5389617435976,0
573,PPO,trained_reward,164.75278936582527,0
574,PPO,trained_reward,168.0703788578935,0
575,PPO,trained_reward,168.4708888448513,0
576,PPO,trained_reward,163.9249190563969,0
577,PPO,trained_reward,170.83438414802367,0
578,PPO,trained_reward,172.77802029164104,0
579,PPO,trained_reward,167.27803094004958,0
580,PPO,trained_reward,175.81976735186436,0
581,PPO,trained_reward,166.2065151062243,0
582,PPO,trained_reward,172.12564841539643,0
583,PPO,trained_reward,180.23066826464583,0
584,PPO,trained_reward,176.19585558012113,0
585,PPO,trained_reward,170.18631778612416,0
586,PPO,trained_reward,161.9301233306478,0
587,PPO,trained_reward,174.60937457544787,0
588,PPO,trained_reward,173.29388781791386,0
589,PPO,trained_reward,170.07626316777896,0
590,PPO,trained_reward,170.1983960836451,0
591,PPO,trained_reward,170.8650166245434,0
592,PPO,trained_reward,173.30837239910124,0
593,PPO,trained_reward,169.5083605386999,0
594,PPO,trained_reward,167.77423123054905,0
595,PPO,trained_reward,183.48924510152392,0
596,PPO,trained_reward,170.7220067549215,0
597,PPO,trained_reward,174.35724877503708,0
598,PPO,trained_reward,173.6445599246863,0
599,PPO,trained_reward,165.66645703297036,0
600,PPO,trained_reward,174.94260302514522,0
601,PPO,trained_reward,174.94754006588482,0
602,PPO,trained_reward,174.8440333235394,0
603,PPO,trained_reward,167.1341233364583,0
604,PPO,trained_reward,163.5343621143129,0
605,PPO,trained_reward,168.28593356831334,0
606,PPO,trained_reward,173.83902888719604,0
607,PPO,trained_reward,172.39584352015663,0
608,PPO,trained_reward,172.84656495244235,0
609,PPO,trained_reward,178.24023829007092,0
610,PPO,trained_reward,165.75117842421423,0
611,PPO,trained_reward,170.32136035381336,0
612,PPO,trained_reward,173.57672601954982,0
613,PPO,trained_reward,168.68857863460107,0
614,PPO,trained_reward,173.84505219913262,0
615,PPO,trained_reward,171.7000525895819,0
616,PPO,trained_reward,173.14998451485735,0
617,PPO,trained_reward,164.6796388913881,0
618,PPO,trained_reward,176.92265260214117,0
619,PPO,trained_reward,169.3820134278576,0
620,PPO,trained_reward,172.29971562822539,0
621,PPO,trained_reward,172.65555589538235,0
622,PPO,trained_reward,179.15143189752962,0
623,PPO,trained_reward,167.5981242058624,0
624,PPO,trained_reward,173.18962211088183,0
625,PPO,trained_reward,169.6575215791545,0
626,PPO,trained_reward,173.24543537848695,0
627,PPO,trained_reward,169.5064186042,0
628,PPO,trained_reward,169.36230814878581,0
629,PPO,trained_reward,177.5530922059279,0
630,PPO,trained_reward,176.06703098061553,0
631,PPO,trained_reward,174.36063601409114,0
632,PPO,trained_reward,168.14965050841784,0
633,PPO,trained_reward,174.0028201061159,0
634,PPO,trained_reward,173.8360978481087,0
635,PPO,trained_reward,174.00727540368644,0
636,PPO,trained_reward,177.1637908562625,0
637,PPO,trained_reward,167.49919029127523,0
638,PPO,trained_reward,168.58090267728585,0
639,PPO,trained_reward,173.0586763300471,0
640,PPO,trained_reward,170.34526253157674,0
641,PPO,trained_reward,168.92580347634066,0
642,PPO,trained_reward,166.57452776751597,0
643,PPO,trained_reward,178.6305146843879,0
644,PPO,trained_reward,170.87416546749955,0
645,PPO,trained_reward,158.2190227779356,0
646,PPO,trained_reward,167.39731116548137,0
647,PPO,trained_reward,173.43053453725224,0
648,PPO,trained_reward,165.2987561588925,0
649,PPO,trained_reward,171.87092598429808,0
650,PPO,trained_reward,171.55424280171064,0
