,name,tag,value,global_step
553,PPO,trained_reward,23.501699675877305,0
554,PPO,trained_reward,23.258952514273304,0
555,PPO,trained_reward,23.227961581556016,0
556,PPO,trained_reward,23.24976595650098,0
557,PPO,trained_reward,23.30659631700442,0
558,PPO,trained_reward,23.274432854242036,0
559,PPO,trained_reward,23.199229161416326,0
560,PPO,trained_reward,23.15012012863491,0
561,PPO,trained_reward,23.166519851080267,0
562,PPO,trained_reward,23.085621586776995,0
563,PPO,trained_reward,23.155276949701545,0
564,PPO,trained_reward,23.184426526953075,0
565,PPO,trained_reward,23.271555250822473,0
566,PPO,trained_reward,23.20832807983743,0
567,PPO,trained_reward,23.358233589609767,0
568,PPO,trained_reward,23.189902245921985,0
569,PPO,trained_reward,23.11639625288234,0
570,PPO,trained_reward,23.1405348181151,0
571,PPO,trained_reward,23.219155235385756,0
572,PPO,trained_reward,23.11124358535909,0
573,PPO,trained_reward,23.153599559977863,0
574,PPO,trained_reward,23.18418465325408,0
575,PPO,trained_reward,23.27001690896566,0
576,PPO,trained_reward,23.15584468053271,0
577,PPO,trained_reward,23.369943895613915,0
578,PPO,trained_reward,23.307473146689063,0
579,PPO,trained_reward,23.300830883945764,0
580,PPO,trained_reward,23.207175140003756,0
581,PPO,trained_reward,23.249202100940465,0
582,PPO,trained_reward,23.053230038320294,0
583,PPO,trained_reward,23.09271702608976,0
584,PPO,trained_reward,23.210190005793947,0
585,PPO,trained_reward,23.347475240969516,0
586,PPO,trained_reward,23.28999608682261,0
587,PPO,trained_reward,23.039144839969367,0
588,PPO,trained_reward,23.373836952334045,0
589,PPO,trained_reward,23.288914449623917,0
590,PPO,trained_reward,23.180193912320988,0
591,PPO,trained_reward,23.34647195613138,0
592,PPO,trained_reward,23.276620914634236,0
593,PPO,trained_reward,23.252541424419746,0
594,PPO,trained_reward,23.315741911818236,0
595,PPO,trained_reward,23.188432355813347,0
596,PPO,trained_reward,23.270504953853333,0
597,PPO,trained_reward,23.246512930404606,0
598,PPO,trained_reward,23.260768106932346,0
599,PPO,trained_reward,23.159764150690762,0
600,PPO,trained_reward,23.29665484663724,0
601,PPO,trained_reward,23.09320318170103,0
602,PPO,trained_reward,23.099728638103898,0
603,PPO,trained_reward,23.37876309147873,0
604,PPO,trained_reward,23.163999294054747,0
605,PPO,trained_reward,23.282507671573967,0
606,PPO,trained_reward,23.32730911378394,0
607,PPO,trained_reward,23.29395708592915,0
608,PPO,trained_reward,23.291316889059544,0
609,PPO,trained_reward,23.317102949475156,0
610,PPO,trained_reward,23.201149060541866,0
611,PPO,trained_reward,23.346558013194226,0
612,PPO,trained_reward,23.435917213697394,0
613,PPO,trained_reward,23.223309493390843,0
614,PPO,trained_reward,23.16843587538301,0
615,PPO,trained_reward,23.297567520035273,0
616,PPO,trained_reward,23.305731779125153,0
617,PPO,trained_reward,23.406567137113143,0
618,PPO,trained_reward,23.181171173889425,0
619,PPO,trained_reward,23.253071253627013,0
620,PPO,trained_reward,23.132415692707355,0
621,PPO,trained_reward,23.331286853932852,0
622,PPO,trained_reward,23.05894333691981,0
623,PPO,trained_reward,23.234704998815232,0
624,PPO,trained_reward,23.300027359806336,0
625,PPO,trained_reward,23.231409459180668,0
626,PPO,trained_reward,23.323814890141193,0
627,PPO,trained_reward,23.323613293933704,0
628,PPO,trained_reward,23.256784550045722,0
629,PPO,trained_reward,23.193418806307363,0
630,PPO,trained_reward,23.157219073372517,0
631,PPO,trained_reward,23.356052163274853,0
632,PPO,trained_reward,23.23753621919218,0
633,PPO,trained_reward,23.211953021087993,0
634,PPO,trained_reward,23.169210322637582,0
635,PPO,trained_reward,23.192505745214476,0
636,PPO,trained_reward,23.15779201054238,0
637,PPO,trained_reward,23.119311504561892,0
638,PPO,trained_reward,23.18187229846353,0
639,PPO,trained_reward,23.20179965314037,0
640,PPO,trained_reward,23.251524568241166,0
641,PPO,trained_reward,23.214419349518266,0
642,PPO,trained_reward,23.232485475510657,0
643,PPO,trained_reward,23.179454395988614,0
644,PPO,trained_reward,23.278734668926973,0
645,PPO,trained_reward,23.28737915486863,0
646,PPO,trained_reward,23.2683766132659,0
647,PPO,trained_reward,23.179634737575725,0
648,PPO,trained_reward,23.332521829540838,0
649,PPO,trained_reward,23.37326505659621,0
650,PPO,trained_reward,23.295226465020278,0
