,name,tag,value,global_step
556,PPO,trained_reward,208.21460903640218,0
557,PPO,trained_reward,206.72175536680197,0
558,PPO,trained_reward,208.2189895057238,0
559,PPO,trained_reward,207.9737336654282,0
560,PPO,trained_reward,209.36139753581756,0
561,PPO,trained_reward,208.5764013098178,0
562,PPO,trained_reward,209.61896949841594,0
563,PPO,trained_reward,206.02041793910303,0
564,PPO,trained_reward,209.17536203670943,0
565,PPO,trained_reward,208.03662271082976,0
566,PPO,trained_reward,207.3861086127945,0
567,PPO,trained_reward,206.59121737446367,0
568,PPO,trained_reward,205.64196920358336,0
569,PPO,trained_reward,208.19973495561862,0
570,PPO,trained_reward,205.08310596276897,0
571,PPO,trained_reward,205.20494694465015,0
572,PPO,trained_reward,208.44993719829927,0
573,PPO,trained_reward,204.73202739292992,0
574,PPO,trained_reward,206.41979588303548,0
575,PPO,trained_reward,208.54574926867463,0
576,PPO,trained_reward,209.0297291650695,0
577,PPO,trained_reward,207.18566963978083,0
578,PPO,trained_reward,206.3742044700175,0
579,PPO,trained_reward,208.06126496775414,0
580,PPO,trained_reward,205.28274605766455,0
581,PPO,trained_reward,206.77229363129027,0
582,PPO,trained_reward,205.05961283669967,0
583,PPO,trained_reward,206.02138330720027,0
584,PPO,trained_reward,207.3134773869897,0
585,PPO,trained_reward,209.61608221949245,0
586,PPO,trained_reward,208.0371471333683,0
587,PPO,trained_reward,208.72424437621066,0
588,PPO,trained_reward,209.97039819979636,0
589,PPO,trained_reward,209.0761853288477,0
590,PPO,trained_reward,208.38871122725504,0
591,PPO,trained_reward,209.26816232546662,0
592,PPO,trained_reward,208.26942175896693,0
593,PPO,trained_reward,208.28126579315358,0
594,PPO,trained_reward,208.91448985713214,0
595,PPO,trained_reward,206.89367667851548,0
596,PPO,trained_reward,209.27381318591688,0
597,PPO,trained_reward,208.88532674086127,0
598,PPO,trained_reward,208.88696289702602,0
599,PPO,trained_reward,206.71639425400826,0
600,PPO,trained_reward,206.52992229726806,0
601,PPO,trained_reward,206.74319270759406,0
602,PPO,trained_reward,208.290179462776,0
603,PPO,trained_reward,206.1797129927163,0
604,PPO,trained_reward,206.10993571923973,0
605,PPO,trained_reward,209.77239424721301,0
606,PPO,trained_reward,207.93681955268403,0
607,PPO,trained_reward,205.9052034972883,0
608,PPO,trained_reward,208.52089128308944,0
609,PPO,trained_reward,207.48392447869082,0
610,PPO,trained_reward,209.7248889370112,0
611,PPO,trained_reward,206.61521244651885,0
612,PPO,trained_reward,208.88037888135295,0
613,PPO,trained_reward,206.5147501712654,0
614,PPO,trained_reward,208.3899594774357,0
615,PPO,trained_reward,208.05479128809202,0
616,PPO,trained_reward,209.89886813814155,0
617,PPO,trained_reward,209.5173056044332,0
618,PPO,trained_reward,209.6041655367535,0
619,PPO,trained_reward,207.64258454249102,0
620,PPO,trained_reward,209.50634528266164,0
621,PPO,trained_reward,207.70424910114707,0
622,PPO,trained_reward,208.6681458070252,0
623,PPO,trained_reward,205.69275413395007,0
624,PPO,trained_reward,208.69186363269182,0
625,PPO,trained_reward,210.1985581907502,0
626,PPO,trained_reward,208.61029277861599,0
627,PPO,trained_reward,208.12833276943093,0
628,PPO,trained_reward,209.18599691232157,0
629,PPO,trained_reward,207.13085867522386,0
630,PPO,trained_reward,209.19692691089585,0
631,PPO,trained_reward,207.61628187200404,0
632,PPO,trained_reward,205.77097970651448,0
633,PPO,trained_reward,205.57761473394567,0
634,PPO,trained_reward,206.27100256930498,0
635,PPO,trained_reward,208.65212952547154,0
636,PPO,trained_reward,206.60578180425,0
637,PPO,trained_reward,207.2779507539235,0
638,PPO,trained_reward,208.97277525306708,0
639,PPO,trained_reward,205.75699435195565,0
640,PPO,trained_reward,207.5716013436977,0
641,PPO,trained_reward,208.52458065893006,0
642,PPO,trained_reward,206.51777256838614,0
643,PPO,trained_reward,207.9275898128799,0
644,PPO,trained_reward,205.01551685505547,0
645,PPO,trained_reward,210.31268099592853,0
646,PPO,trained_reward,208.6699891327953,0
647,PPO,trained_reward,207.20308494917845,0
648,PPO,trained_reward,207.74889711090873,0
649,PPO,trained_reward,204.66224884400435,0
650,PPO,trained_reward,207.24937746259457,0
